Id,SalePrice
1461,123997.45836180821
1462,176622.15149087092
1463,180744.03097139846
1464,201126.05957800886
1465,200363.84739966172
1466,172695.68014967963
1467,181129.40866087598
1468,161324.89703665103
1469,191094.2725826523
1470,122124.47309555112
1471,168149.11626516233
1472,98781.93253644079
1473,96865.1005297192
1474,150442.22143674825
1475,127138.51070259379
1476,353474.6237843438
1477,256296.08376191749
1478,306208.1812134095
1479,294432.99376155605
1480,561305.1560448427
1481,324072.39408396906
1482,206327.14462069666
1483,170179.80511957675
1484,161684.03183588354
1485,181694.2959976544
1486,186972.25895667824
1487,335957.9417658981
1488,231125.81240060087
1489,195400.56275347588
1490,245560.89367249224
1491,186572.72049627788
1492,90336.34806601472
1493,185846.63702010777
1494,294963.66350919177
1495,291126.8544789085
1496,237905.08862639772
1497,169852.94006909057
1498,178509.9112955959
1499,161100.60952333116
1500,157202.2465393643
1501,177520.12860890993
1502,144183.0659826649
1503,314680.9769513837
1504,246245.62447115374
1505,232368.0357351095
1506,189110.85669185038
1507,253809.1257681462
1508,199334.934902571
1509,155974.31285722405
1510,144432.14871037926
1511,160329.32860205387
1512,172158.71539040422
1513,144391.1373673114
1514,175727.0554411022
1515,181120.87932913206
1516,147111.34082771622
1517,160016.35283217824
1518,123406.22787560045
1519,211892.9598344376
1520,127653.61070220791
1521,131315.83948819482
1522,175942.7495316329
1523,116175.35396698513
1524,121241.06881202846
1525,120195.48744068797
1526,112840.2520119946
1527,104530.81237535208
1528,129504.63392885834
1529,163068.02161184148
1530,197884.43739764448
1531,115596.61346181761
1532,91883.28817828804
1533,142727.78906805487
1534,96216.87472294593
1535,139928.13342130833
1536,107441.66347585479
1537,73472.98737798151
1538,142748.66079958156
1539,178675.77488482898
1540,70281.75807837088
1541,150636.88897656172
1542,174110.80418287273
1543,189152.66387538676
1544,83421.49534832113
1545,116700.83594646133
1546,142013.58266717897
1547,135828.89142008618
1548,141312.3003759728
1549,119746.92776772068
1550,134354.29041554677
1551,98143.41118492343
1552,140196.705745282
1553,143145.9806726575
1554,119257.5844605037
1555,163071.54216107778
1556,76638.85918776446
1557,108431.37432525303
1558,105661.26912084623
1559,79368.08591154305
1560,129709.64966892198
1561,96662.27194265054
1562,136375.68047969003
1563,123731.6116246855
1564,155316.36169470218
1565,150656.07341027207
1566,236066.84067420964
1567,84049.5072502309
1568,242934.15095583652
1569,146809.21716465466
1570,137554.16990145438
1571,112174.51379138364
1572,141038.351072228
1573,239562.6266358584
1574,118376.89615891274
1575,219348.01496356018
1576,222026.116218612
1577,179155.9062673852
1578,139893.51613231105
1579,140253.82919461248
1580,192980.34626097322
1581,158455.3622428376
1582,136459.9277023087
1583,311389.5841666549
1584,219328.72288704876
1585,139904.96541303772
1586,78338.35541371115
1587,131074.63186624512
1588,156879.29860678152
1589,104607.44501063255
1590,133723.4258142991
1591,97001.48221604178
1592,113514.377171758
1593,124580.98541109126
1594,137036.92102617119
1595,123806.29812209903
1596,229946.8701802202
1597,191608.46826581119
1598,217732.08152585488
1599,168289.38026488607
1600,156206.47593421355
1601,69090.63737482285
1602,121896.5689226287
1603,64807.17354637118
1604,266595.05097687343
1605,234060.71878378416
1606,161013.913688961
1607,156801.47436330628
1608,223228.1037644246
1609,181343.82476234678
1610,154704.09254064888
1611,135737.62667756178
1612,173690.08950883738
1613,169716.66990762088
1614,119571.72440236002
1615,85710.00306997553
1616,76936.48317006812
1617,89476.829086436
1618,140567.7645891247
1619,143487.9294429969
1620,165748.3548445749
1621,133458.5340241093
1622,143168.70135538606
1623,238253.10705890527
1624,196238.42598726158
1625,113719.33561316291
1626,166738.8319608386
1627,193973.3560566152
1628,266991.09452400386
1629,176236.4992240364
1630,374000.51480125915
1631,233308.14445602513
1632,247804.68578480138
1633,166630.39877167926
1634,180058.2731466954
1635,174702.13714841334
1636,156430.60082580365
1637,212422.92737236866
1638,181075.42932640985
1639,184733.2161984152
1640,237926.04538185932
1641,179023.09403274106
1642,248167.45897426392
1643,214662.0037927791
1644,232921.57931373504
1645,217103.0846413626
1646,154006.39183863936
1647,155098.1743589347
1648,126509.7067269806
1649,137918.3425246208
1650,118657.59353146591
1651,119375.7603245507
1652,99695.41220052612
1653,103270.56441362356
1654,145604.8324621139
1655,142032.0557495945
1656,143003.66674859737
1657,150093.13065928576
1658,145483.79227302456
1659,134617.0679382038
1660,157254.2341875722
1661,486049.8198023128
1662,405471.15357338946
1663,390878.3769390872
1664,638661.7162193689
1665,314734.7400749622
1666,288619.8742215044
1667,408695.0396069158
1668,341916.26134792395
1669,292559.80045660574
1670,342875.4405855853
1671,264617.37586906523
1672,451181.0231715279
1673,285612.86969269405
1674,246257.0219686503
1675,198556.0331203118
1676,195348.45582012204
1677,216888.0468197326
1678,502642.8667977751
1679,402675.8231574023
1680,324931.6926494157
1681,242269.64411524928
1682,314122.0356855065
1683,192132.95836339804
1684,171846.24430082025
1685,168750.4860620002
1686,169046.37915697315
1687,161861.73762357372
1688,183110.9772242429
1689,185527.0935096127
1690,188791.38147157716
1691,184569.46429067812
1692,249116.50312884018
1693,166504.683685187
1694,182433.9303530355
1695,165935.02320696152
1696,279919.514372989
1697,174337.56568917652
1698,346128.65918957803
1699,325010.553662877
1700,249400.15248108114
1701,258850.84801674908
1702,243241.58255778576
1703,239285.16263622075
1704,269568.3936968867
1705,225164.70263156458
1706,178525.11203011588
1707,206555.59906556565
1708,202705.0434833445
1709,263809.3681561707
1710,223465.71996947468
1711,266967.89779443655
1712,245784.76835229548
1713,276424.2983632871
1714,235674.78356324174
1715,206071.38887440003
1716,182492.27770523785
1717,174761.3567831154
1718,140833.91713428
1719,194688.77672980138
1720,221926.6855859647
1721,152891.04509494008
1722,121815.74997643342
1723,149435.6327409307
1724,196277.285511666
1725,235019.76613416453
1726,181792.94526021506
1727,146948.1374318696
1728,157365.52810299813
1729,165691.0767466151
1730,148804.51501882068
1731,110541.54467042362
1732,134219.30677855943
1733,112200.2465000543
1734,144879.03626923615
1735,110161.03260411696
1736,103840.25706721372
1737,324903.8437170333
1738,242609.87107406926
1739,237884.46662246634
1740,221125.08251581423
1741,197937.4359645893
1742,165299.9442194576
1743,165572.66834165648
1744,366259.139322007
1745,216165.71688802907
1746,183728.44886802416
1747,222927.82314853356
1748,225257.24575682462
1749,140942.7855076374
1750,127485.44799181406
1751,242854.5523849157
1752,118506.54137290856
1753,143944.37659127914
1754,192469.9436121676
1755,161688.98557609948
1756,126290.67706254098
1757,119358.30684380971
1758,147644.51387922227
1759,160102.37970750313
1760,166735.10983485286
1761,147910.58288063842
1762,179481.12746715298
1763,172969.6208528965
1764,114766.10426970862
1765,141999.3629406035
1766,191629.94770246622
1767,209457.74218963968
1768,140307.92072797063
1769,161907.86102916425
1770,145319.12643907766
1771,112983.16172061441
1772,128646.68511355355
1773,123163.8331253054
1774,143145.56619786107
1775,135390.08813918193
1776,125181.47555859329
1777,106424.1830385277
1778,133143.0069129237
1779,128421.79734031217
1780,153190.45476971412
1781,120343.13057629655
1782,94325.9417637335
1783,142330.56134354003
1784,113231.7855684538
1785,108052.47697857286
1786,155248.9255042099
1787,153584.91671959872
1788,65879.66184483204
1789,92555.89215546614
1790,80175.2232590386
1791,194326.2463792154
1792,153842.32705494622
1793,119218.7429335464
1794,148338.38205716887
1795,133072.03947982073
1796,138011.34940065793
1797,115717.88101605757
1798,115396.69531890863
1799,106662.4645699061
1800,123855.04673914118
1801,127169.45509655908
1802,136036.95487702775
1803,147468.38450138102
1804,125530.90980898977
1805,131117.84513746697
1806,126576.92946680232
1807,118945.30437244163
1808,115676.90517396765
1809,117347.79848166309
1810,142297.32666523822
1811,89010.7010317705
1812,98027.55868161099
1813,135625.6106496282
1814,114228.096049585
1815,62911.22777238432
1816,92960.27181783522
1817,113819.19796818121
1818,142052.31462255225
1819,141862.51267054593
1820,47380.62325621472
1821,109706.20118458691
1822,151326.41129255993
1823,40699.99160650638
1824,110839.83976188976
1825,138577.12535305595
1826,113374.64243077463
1827,97595.60116198206
1828,129308.43855104494
1829,113035.45486289606
1830,144633.780089347
1831,140299.48504666184
1832,56684.33375332418
1833,131901.14505566278
1834,122215.89881751782
1835,132697.80292044833
1836,128516.47675592582
1837,83363.38794725652
1838,122959.76573622781
1839,136015.85998880258
1840,151005.41274947318
1841,123992.01477722151
1842,105108.50523385244
1843,133319.15977708844
1844,140342.71483779736
1845,143071.45801256795
1846,149869.86021432
