Id,SalePrice
1461,122895.13574698087
1462,157594.12208178162
1463,186614.29487203807
1464,194519.7530472591
1465,185773.72558562196
1466,172833.06096947187
1467,173002.88146897044
1468,166958.45300824675
1469,185991.94324816804
1470,123962.92598077313
1471,193196.7332754565
1472,97798.04975876822
1473,96927.82355399494
1474,150267.38118539896
1475,124880.93521784601
1476,371314.11452947237
1477,254667.4722075974
1478,281181.05840247433
1479,289090.03524480324
1480,490393.41720644437
1481,329151.25254800543
1482,206253.15417886214
1483,166237.3392006049
1484,168542.15180825457
1485,177121.6948578752
1486,195252.36325021938
1487,340548.74884186685
1488,229104.91406213082
1489,203433.27052734458
1490,218626.36775387204
1491,192561.1565635991
1492,85666.16334688736
1493,187161.03587598822
1494,290364.68955704675
1495,289953.861465073
1496,244141.146941446
1497,184077.0547858508
1498,158957.55957522822
1499,160211.54214490316
1500,154004.72739287678
1501,174404.8781587904
1502,148878.8890295536
1503,292055.2629108762
1504,241258.34630155005
1505,229032.1081147799
1506,178698.97676568732
1507,238044.73818132142
1508,204174.25700902467
1509,158967.11771212902
1510,149472.59368301195
1511,149599.6501630756
1512,175034.86663212848
1513,139559.7454412068
1514,148183.42499362686
1515,183209.74500542282
1516,150773.28744587544
1517,162421.72599273376
1518,131004.21647615138
1519,221893.7148619866
1520,136610.62696936287
1521,136503.32690680985
1522,173795.40481248984
1523,110407.33713140052
1524,120452.49897796038
1525,126194.48827851105
1526,120716.57137778768
1527,102477.89789182498
1528,132085.23055459792
1529,148815.6838617294
1530,173177.70248413683
1531,116848.88792953115
1532,95650.56478049405
1533,145281.82134542317
1534,117024.90648664745
1535,150653.26379299097
1536,115199.33607602907
1537,74566.48628013903
1538,150229.3539899985
1539,195832.59502412632
1540,95730.0294427444
1541,138062.29979273365
1542,140696.70309758245
1543,202588.39243356077
1544,82920.43461460645
1545,110028.49053225742
1546,134598.70365443671
1547,134616.65142296848
1548,134440.56144265714
1549,114621.01085407431
1550,143951.86951893417
1551,111987.85260628235
1552,139543.60767969897
