Id,SalePrice
1461,724173.3418824048
1462,1111217.9196735022
1463,1247934.8171175348
1464,1385936.480332508
1465,1343129.9412963623
1466,1183769.2474160625
1467,1216859.6216561496
1468,1085397.3449700691
1469,1248928.7103613154
1470,765222.79190797
1471,1277896.0297479045
1472,552230.9117746857
1473,520908.3486060099
1474,951167.8790187832
1475,764037.9388167629
1476,3335187.9436319806
1477,1997793.390751995
1478,2612917.324328015
1479,2340281.175620376
1480,5597431.608499278
1481,2780820.2041582637
1482,1488224.7200936545
1483,1142797.1442918351
1484,1088773.958459571
1485,1223972.3904337594
1486,1346759.7300646107
1487,2977233.4691112866
1488,1772744.518949467
1489,1421399.9574154597
1490,1797603.8815542872
1491,1324560.8718546324
1492,438350.5436646619
1493,1233809.360977501
1494,2400226.819583412
1495,2282554.968923149
1496,1895827.7025285654
1497,1233485.9431654708
1498,1142055.8009557591
1499,1081324.92697388
1500,1061333.7858235969
1501,1240742.5480870858
1502,944043.6616970786
1503,2353721.7310822085
1504,1911670.170793026
1505,1725905.4453132562
1506,1290348.581884364
1507,1881888.0297229246
1508,1509124.325618759
1509,1050429.53754208
1510,960042.0541428666
1511,992165.1944439485
1512,1185265.2621250504
1513,907674.8265111462
1514,1144040.0060910603
1515,1305225.238404341
1516,943573.3759705294
1517,1030562.8895444168
1518,816517.0888695363
1519,1552695.9644665408
1520,825630.4517965941
1521,823353.5674562267
1522,1172423.931949822
1523,675902.3657121626
1524,771480.5555452104
1525,725111.4296575208
1526,700194.3244455041
1527,579835.1680595852
1528,833946.987698085
1529,1033616.7445865859
1530,1331574.448963947
1531,651244.5142225119
1532,519591.90120508027
1533,945742.170767909
1534,629018.0783451265
1535,924083.411094637
1536,613074.3108907684
1537,333889.105284707
1538,1045101.5760906419
1539,1408630.3780741708
1540,481703.9519847671
1541,952778.5171573671
1542,932208.3595536887
1543,1497805.8012735322
1544,414723.88151663943
1545,628813.7538467791
1546,809468.7735853456
1547,811197.504408388
1548,807794.2732208305
1549,651986.7989607854
1550,855769.3852894418
1551,628910.8892733203
1552,817679.3184735784
1553,961070.1360422798
1554,667114.793598222
1555,1076382.273642752
1556,444202.39866415784
1557,592647.5242519312
1558,510581.63701434707
1559,450302.0038929487
1560,819087.9298829874
1561,781530.305024075
1562,808747.8396974154
1563,759745.2876453083
1564,1023171.698548185
1565,946182.1596750654
1566,1790434.4404315613
1567,365638.96422649664
1568,1825317.5735165335
1569,887419.1894043772
1570,832803.7121181356
1571,711220.0095841497
1572,943846.8105478631
1573,1707344.7133772804
1574,710562.7615773681
1575,1589111.902239537
1576,1684345.12158439
1577,1323207.2774187392
1578,901533.9683375987
1579,903059.7750263728
1580,1353024.5647414902
1581,1008129.1251376695
1582,796793.1254228264
1583,2786914.6228150763
1584,1672836.228073897
1585,872363.3213376257
1586,348479.6436147538
1587,577684.2842204917
1588,989337.8343511312
1589,532618.1691455143
1590,836923.7458189703
1591,542825.4601778317
1592,700861.190215054
1593,779360.6820803407
1594,719737.3732258565
1595,806152.8198940685
1596,1747305.1397665683
1597,1397735.6685211544
1598,1567234.5897415134
1599,1133836.462860412
